Hypothesis	Cross_id	Priority	Mother	Mother_genotype	Mother_allele(s)	Mother_BL	Mother_synonymy_group	Father	Father_genotype	Father_allele(s)	Father_BL	Father_synonymy_group	BL_pairing	Cross_category_predicted	HV_distance	Replicates_recommended	Expected_outcome	Decision_rule	Paired_control	Notes
H0	H0-001	1	Library001_barcode07	AAAA	Allele_046	BL1	Synonymy group 1	Library001_barcode16	AAAA	Allele_046	BL4	Synonymy group 1	between-BL	Incompatible	0.0	9	0 seeds (SI rejection — same allele on both sides)	0 seeds → SI works; >0 seeds → SI broken at this allele		same-allele AAAA × AAAA  (Allele_046)
H0	H0-002	2	Library001_barcode20	AAAA	Allele_018	BL5	Synonymy group 1	Library002_barcode46	AAAA	Allele_018	BL2	Synonymy group 1	between-BL	Incompatible	0.0	9	0 seeds (SI rejection — same allele on both sides)	0 seeds → SI works; >0 seeds → SI broken at this allele		same-allele AAAA × AAAA  (Allele_018)
H0	H0-003	3	Library001_barcode10	AAAA	Allele_039	BL5	Synonymy group 1	Library002_barcode57	AAAA	Allele_039	BL2	Synonymy group 1	between-BL	Incompatible	0.0	9	0 seeds (SI rejection — same allele on both sides)	0 seeds → SI works; >0 seeds → SI broken at this allele		same-allele AAAA × AAAA  (Allele_039)
H0	H0-004	4	Library005_barcode18	AAAA	Allele_016	BL3	Synonymy group 1	Library010_barcode49	AAAA	Allele_016	BL3	Synonymy group 1	within-BL	Incompatible	0.0	9	0 seeds (SI rejection — same allele on both sides)	0 seeds → SI works; >0 seeds → SI broken at this allele		same-allele AAAA × AAAA  (Allele_016)
H0	H0-005	5	Library002_barcode37	AAAA	Allele_040	BL5	Synonymy group 1	Library006_barcode63	AAAA	Allele_040	BL4	Synonymy group 1	between-BL	Incompatible	0.0	9	0 seeds (SI rejection — same allele on both sides)	0 seeds → SI works; >0 seeds → SI broken at this allele		same-allele AAAA × AAAA  (Allele_040)
H0	H0-006	6	Library001_barcode07	AAAA	Allele_046	BL1	Synonymy group 1	Library001_barcode20	AAAA	Allele_018	BL5	Synonymy group 1	between-BL	Incompatible	0.0	9	0 seeds (HV-identical alleles in same Synonymy group)	0 seeds → both alleles share specificity; >0 seeds → bin boundary breach		different-alleles-same-group  (Synonymy group 1: Allele_046 × Allele_018)
H0	H0-007	7	Library001_barcode07	AAAA	Allele_046	BL1	Synonymy group 1	Library001_barcode10	AAAA	Allele_039	BL5	Synonymy group 1	between-BL	Incompatible	0.0	9	0 seeds (HV-identical alleles in same Synonymy group)	0 seeds → both alleles share specificity; >0 seeds → bin boundary breach		different-alleles-same-group  (Synonymy group 1: Allele_046 × Allele_039)
H0	H0-008	8	Library001_barcode07	AAAA	Allele_046	BL1	Synonymy group 1	Library005_barcode18	AAAA	Allele_016	BL3	Synonymy group 1	between-BL	Incompatible	0.0	9	0 seeds (HV-identical alleles in same Synonymy group)	0 seeds → both alleles share specificity; >0 seeds → bin boundary breach		different-alleles-same-group  (Synonymy group 1: Allele_046 × Allele_016)
H0	H0-009	9	Library001_barcode07	AAAA	Allele_046	BL1	Synonymy group 1	Library002_barcode37	AAAA	Allele_040	BL5	Synonymy group 1	between-BL	Incompatible	0.0	9	0 seeds (HV-identical alleles in same Synonymy group)	0 seeds → both alleles share specificity; >0 seeds → bin boundary breach		different-alleles-same-group  (Synonymy group 1: Allele_046 × Allele_040)
H0	H0-010	10	Library001_barcode07	AAAA	Allele_046	BL1	Synonymy group 1	Library004_barcode84	AAAA	Allele_013	BL3	Synonymy group 1	between-BL	Incompatible	0.0	9	0 seeds (HV-identical alleles in same Synonymy group)	0 seeds → both alleles share specificity; >0 seeds → bin boundary breach		different-alleles-same-group  (Synonymy group 1: Allele_046 × Allele_013)
H0	H0-011	11	Library001_barcode07	AAAA	Allele_046	BL1	Synonymy group 1	Library007_barcode80	AAAA	Allele_017	BL4	Synonymy group 1	between-BL	Incompatible	0.0	9	0 seeds (HV-identical alleles in same Synonymy group)	0 seeds → both alleles share specificity; >0 seeds → bin boundary breach		different-alleles-same-group  (Synonymy group 1: Allele_046 × Allele_017)
H0	H0-012	12	Library001_barcode07	AAAA	Allele_046	BL1	Synonymy group 1	Library001_barcode04	AAAA	Allele_020	Unassigned	Synonymy group 1	any	Incompatible	0.0	9	0 seeds (HV-identical alleles in same Synonymy group)	0 seeds → both alleles share specificity; >0 seeds → bin boundary breach		different-alleles-same-group  (Synonymy group 1: Allele_046 × Allele_020)
H0	H0-013	13	Library001_barcode07	AAAA	Allele_046	BL1	Synonymy group 1	Library006_barcode47	AAAA	Allele_028	BL4	Synonymy group 1	between-BL	Incompatible	0.0	9	0 seeds (HV-identical alleles in same Synonymy group)	0 seeds → both alleles share specificity; >0 seeds → bin boundary breach		different-alleles-same-group  (Synonymy group 1: Allele_046 × Allele_028)
H0	H0-014	14	Library010_barcode08	AAAA	Allele_003	BL5	Synonymy group 2	Library010_barcode27	AAAA	Allele_003	BL5	Synonymy group 2	within-BL	Incompatible	0.0	9	0 seeds (same allele)	0 seeds → SI rejection on this specificity confirmed		same-allele AAAA × AAAA  (Synonymy group 2: Allele_003)
H0	H0-015	15	Library010_barcode08	AAAA	Allele_003	BL5	Synonymy group 2	Library001_barcode05	AAAA	Allele_021	Unassigned	Synonymy group 2	any	Incompatible	0.0	9	0 seeds (HV-identical, same Synonymy group)	0 seeds → both alleles share specificity		different-alleles-same-group  (Synonymy group 2: Allele_003 × Allele_021)
