EO	checkpoint_year	P_collapsed	P_N_lt50	P_N_lt10	P_minN_lt10_to_date	P_adults_extinct_ever	N_adult_p10	k_alleles_p10	P_compat_p10	L_p10	N_adult_p50	k_alleles_p50	P_compat_p50	L_p50	N_adult_p90	k_alleles_p90	P_compat_p90	L_p90	min_N_to_date_p10	min_N_to_date_p50
EO18	10	0.000	0.001	0.000	0.000	0.000	345	16.0	0.515	0.000	1156	16.0	0.538	0.000	3790	16.0	0.558	0.001	116	271
EO18	20	0.000	0.000	0.000	0.000	0.000	365	16.0	0.551	0.000	1238	16.0	0.568	0.000	4247	16.0	0.581	0.001	89	198
EO18	50	0.000	0.000	0.000	0.000	0.000	339	16.0	0.571	0.000	1214	16.0	0.587	0.000	4355	16.0	0.592	0.000	71	142
EO25	10	0.000	0.003	0.000	0.000	0.000	263	14.0	0.506	0.000	938	14.0	0.525	0.000	3359	14.0	0.537	0.001	99	219
EO25	20	0.000	0.003	0.000	0.000	0.000	292	14.0	0.528	0.000	1044	14.0	0.542	0.000	3579	14.0	0.548	0.000	78	157
EO25	50	0.000	0.004	0.000	0.000	0.000	267	14.0	0.543	0.000	964	14.0	0.549	0.000	3518	14.0	0.552	0.000	56	108
EO27	10	0.000	0.001	0.000	0.000	0.000	813	21.0	0.554	0.000	2632	21.0	0.576	0.001	9542	21.0	0.594	0.002	284	602
EO27	20	0.000	0.000	0.000	0.000	0.000	810	21.0	0.594	0.000	2578	21.0	0.611	0.000	9607	21.0	0.626	0.000	227	462
EO27	50	0.000	0.000	0.000	0.000	0.000	850	21.0	0.629	0.000	2915	21.0	0.644	0.000	9887	21.0	0.657	0.000	172	322
EO67	10	0.005	0.544	0.068	0.442	0.007	12	11.0	0.294	0.000	44	11.0	0.366	0.000	159	11.0	0.410	0.003	4	11
EO67	20	0.006	0.531	0.044	0.582	0.008	15	11.0	0.338	0.000	46	11.0	0.396	0.000	159	11.0	0.439	0.000	3	8
EO67	50	0.006	0.529	0.027	0.788	0.008	15	11.0	0.348	0.000	46	11.0	0.416	0.000	164	11.0	0.456	0.000	3	6
EO70	10	0.006	0.393	0.008	0.027	0.000	20	6.0	0.076	0.022	58	6.0	0.097	0.046	111	6.0	0.131	0.074	13	23
EO70	20	0.010	0.423	0.009	0.104	0.000	21	6.0	0.088	0.005	55	6.0	0.140	0.020	109	6.0	0.198	0.045	9	16
EO70	50	0.011	0.388	0.000	0.187	0.000	30	6.0	0.173	0.000	58	6.0	0.227	0.003	113	6.0	0.237	0.011	8	14
EO76	10	0.000	0.000	0.000	0.000	0.000	562	14.0	0.481	0.000	1038	14.0	0.504	0.000	2056	14.0	0.525	0.000	326	483
EO76	20	0.000	0.000	0.000	0.000	0.000	556	14.0	0.504	0.000	1036	14.0	0.526	0.000	2062	14.0	0.547	0.000	289	418
EO76	50	0.000	0.000	0.000	0.000	0.000	510	14.0	0.519	0.000	1030	14.0	0.542	0.000	2054	14.0	0.550	0.000	243	344
